RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Churn_Probability,Risk_Segment
1372,15792722,Omeokachie,611,France,Female,43,8,64897.75,1,1,0,114996.33,0,0.4717027728907673,Medium
1373,15723006,Gorbunova,489,France,Male,38,8,0.0,2,0,1,196990.79,0,0.030558015559828823,Low
1374,15771942,Tikhonov,528,Germany,Female,46,9,135555.66,1,1,0,133146.03,1,0.788150099258095,Critical
1375,15774738,Campa,632,France,Male,44,3,107764.75,1,1,0,185667.72,0,0.32392933724249984,Low
1376,15574004,Mancini,429,France,Female,27,6,117307.44,2,1,1,24020.49,0,0.039143081336191654,Low
1377,15587233,Donoghue,457,France,Male,41,8,73700.12,3,1,1,185750.02,1,0.8954159383522008,Critical
1378,15808228,Tuan,768,Spain,Female,44,6,60603.4,1,1,1,178045.97,0,0.2878621397619675,Low
1379,15682834,Johnstone,715,Spain,Female,35,4,40169.88,2,1,1,199857.47,0,0.06240851382578804,Low
1380,15571752,Romani,668,Germany,Female,32,10,92041.87,1,1,1,43595.9,0,0.11783555468988345,Low
1381,15743067,Fuller,625,Germany,Male,26,3,130483.95,1,1,0,122810.53,0,0.21213801767799462,Low
1382,15714466,Baxter,846,France,Female,41,5,0.0,3,1,0,3440.47,1,0.5877545519776414,Medium
1383,15617982,Pirozzi,661,Spain,Female,42,3,0.0,2,1,0,35989.41,0,0.043317256043285,Low
1384,15696637,Sung,571,France,Female,23,10,151097.28,1,0,1,17163.75,0,0.07490238570891951,Low
1385,15690647,Rogers,582,Spain,Female,46,8,67563.31,1,1,0,44506.09,1,0.5717291557750714,Medium
1386,15672756,Mills,716,France,Female,35,8,112808.18,1,0,1,17848.3,0,0.09715375680936172,Low
1387,15704586,Osonduagwuike,758,France,Female,42,7,0.0,2,0,1,76209.56,0,0.03902378925006849,Low
1388,15674526,Byrne,725,France,Male,66,4,86459.8,1,1,1,141476.56,0,0.0829054423915068,Low
1389,15775295,McIntyre,630,France,Female,40,0,118633.08,1,0,1,60032.46,1,0.1819705216232193,Low
1390,15684196,Aitken,627,France,Female,55,2,159441.27,1,1,0,100686.11,1,0.8222798062805189,Critical
1391,15727281,Macintyre,653,France,Female,27,9,0.0,2,1,0,96429.29,0,0.026023934612970437,Low
1392,15787835,Simpson,775,Germany,Female,38,4,125212.65,2,1,1,15795.88,1,0.12834670788979835,Low
1393,15730540,Simpson,794,Spain,Male,45,8,88656.37,2,1,0,116547.31,0,0.21588540347363377,Low
1394,15646276,Metcalfe,831,France,Female,32,2,146033.62,1,1,0,191260.74,0,0.13826450988599412,Low
1395,15582180,Lees,561,France,Male,29,9,120268.13,1,1,1,173870.39,0,0.06300676136396458,Low
1396,15697095,Zetticci,705,Spain,Male,46,7,0.0,2,1,0,117273.35,0,0.1208274510582428,Low
1397,15748797,Dale,636,Spain,Female,33,0,0.0,1,1,0,92277.47,1,0.2211635249392027,Low
1398,15754796,Byrne,487,Germany,Female,46,4,135070.58,2,1,1,44244.49,1,0.27589006368151114,Low
1399,15628947,Praed,693,France,Female,38,3,0.0,2,0,0,78133.48,1,0.0378480848592392,Low
1400,15775546,Laurens,517,Spain,Female,29,5,0.0,2,1,0,103402.88,0,0.029134862599465978,Low
1401,15670481,Woods,684,France,Female,27,9,122550.05,2,0,1,137835.82,0,0.042371492902443304,Low
1402,15619029,Bykov,620,Spain,Female,43,2,0.0,2,1,0,20670.1,0,0.10326271922403846,Low
1403,15613282,Vorobyova,757,France,Male,29,8,130306.49,1,1,0,77469.38,0,0.08557333608598376,Low
1404,15721487,Pirogova,739,France,Female,27,6,0.0,1,1,1,57572.38,0,0.13876503600246748,Low
1405,15797276,Sturt,662,Spain,Female,41,4,90350.77,1,1,0,75884.65,1,0.2453844369628171,Low
1406,15612494,Panicucci,359,France,Female,44,6,128747.69,1,1,0,146955.71,1,0.8128682766093368,Critical
1407,15629617,Cook,572,Spain,Male,23,2,126873.52,1,0,1,67040.12,0,0.07025922360027641,Low
1408,15600821,Hardy,721,France,Male,69,2,108424.19,1,1,1,178418.35,0,0.060448448131148254,Low
1409,15579062,Chu,707,France,Male,32,9,0.0,2,0,0,30807.02,0,0.021028529963132602,Low
1410,15814268,Franklin,444,France,Female,40,5,84350.07,1,1,0,143835.76,0,0.3482611797592918,Low
1411,15710164,P'eng,523,France,Female,73,7,0.0,2,0,0,130883.9,1,0.5109584971709119,Medium
1412,15693904,Chiang,685,Germany,Female,30,4,84958.6,2,0,1,194343.72,0,0.04819534149264976,Low
1413,15588986,Grant,673,Germany,Female,29,4,99097.36,1,1,1,9796.69,0,0.15631660797397523,Low
1414,15797733,Udobata,503,Germany,Male,30,10,136622.55,2,0,0,47310.24,0,0.0716755266788709,Low
1415,15620507,Siciliani,485,Germany,Female,30,5,156771.68,1,1,1,141148.21,0,0.14430097753187493,Low
1416,15685150,Evans,799,Germany,Male,28,7,167658.33,2,1,1,111138.25,0,0.030876285937426744,Low
1417,15667651,Young,585,Spain,Female,33,8,0.0,2,1,0,114182.07,0,0.03050583815222266,Low
1418,15774166,Mitchell,607,Germany,Female,24,2,109483.54,2,0,1,127560.77,0,0.0797750442193835,Low
1419,15649280,Lucchese,521,Germany,Female,40,9,134504.78,1,1,0,18082.06,0,0.5091175786436011,Medium
1420,15705657,Hewitt,535,France,Female,44,2,114427.86,1,1,1,136330.26,0,0.23064300315831185,Low
1421,15753969,K'ung,724,Spain,Male,45,5,83888.54,1,0,1,34121.81,0,0.2053920234327337,Low
1422,15742378,Swaim,520,Germany,Male,32,5,110029.77,1,1,0,56246.69,0,0.224647074586397,Low
1423,15794874,Quinones,696,Spain,Male,41,9,127523.75,1,0,1,191417.42,0,0.11945358114213882,Low
1424,15589221,Kennedy,657,Germany,Male,30,1,139762.13,2,1,1,23317.88,0,0.047042261548179816,Low
1425,15596671,Endrizzi,603,Spain,Female,42,8,91611.12,1,0,0,144675.3,1,0.36280111789913905,Low
1426,15583668,Ludowici,726,France,Female,42,2,109471.79,1,0,1,175161.05,0,0.22691578769993348,Low
1427,15710206,Larson,591,France,Female,39,4,150500.64,1,1,0,14928.8,0,0.1911412666495061,Low
1428,15799966,Chigolum,792,Germany,Female,59,9,101609.77,1,0,0,161479.19,1,0.9659310858371831,Critical
1429,15794560,Maclean,550,France,Male,57,5,0.0,1,1,1,133501.94,0,0.37061316446500486,Low
1430,15626485,Lu,601,France,Female,26,8,78892.23,1,1,1,23703.52,0,0.0842308870721469,Low
1431,15703143,Tuan,820,France,Female,29,3,82344.84,1,0,1,115985.38,0,0.08815598232041236,Low
1432,15809772,Glover,667,France,Male,48,2,0.0,1,1,0,43229.2,0,0.6510064020346775,Medium
1433,15687959,Landman,573,Spain,Female,44,4,0.0,1,1,1,94862.93,0,0.32480192431141075,Low
1434,15585282,Trevisano,755,France,Male,62,1,127706.33,2,0,1,142377.69,0,0.11162829808829729,Low
1435,15714993,Longo,552,France,Female,41,9,124349.34,1,1,0,135635.25,0,0.2648480264138174,Low
1436,15596021,K?,598,Spain,Male,44,8,0.0,2,1,0,148487.9,0,0.06808216276692178,Low
1437,15646615,Muir,576,Germany,Male,28,1,119336.29,2,0,1,58976.85,0,0.05543931823525407,Low
1438,15742632,Alexeyeva,670,France,Female,31,9,0.0,1,0,1,76254.83,0,0.13042494111867065,Low
1439,15574068,Norman,504,Germany,Male,56,9,104217.3,1,0,0,55857.48,1,0.9480542657840929,Critical
1440,15806967,Simmons,778,France,Female,65,7,0.0,1,1,1,77867.23,0,0.1908708509833147,Low
1441,15796334,Chukwualuka,558,Germany,Male,39,10,144757.02,1,1,0,22878.16,1,0.37892180878692344,Low
1442,15688713,McCall,627,Spain,Male,44,6,0.0,1,1,1,114469.55,0,0.24422166995106664,Low
1443,15796179,Moore,683,France,Male,43,8,0.0,1,1,0,96754.8,0,0.44637919032047035,Medium
1444,15598751,Ingram,556,France,Female,43,6,0.0,3,0,0,125154.57,1,0.8733773059627881,Critical
1445,15703019,Okeke,583,France,Female,38,10,0.0,2,0,1,113597.64,0,0.03467668406032237,Low
1446,15646302,Shao,705,France,Female,24,7,100169.51,1,1,0,121408.55,0,0.10826210892792107,Low
1447,15680855,Iloabuchi,637,France,Male,33,2,145731.83,1,0,1,109219.43,0,0.060297320079049636,Low
1448,15697311,Nebechukwu,697,Spain,Male,56,5,110802.03,1,1,1,50230.31,1,0.22983143839961417,Low
1449,15585367,Diribe,555,Germany,Female,46,4,120392.99,1,1,0,177719.88,1,0.8286365220945588,Critical
1450,15726556,Macgroarty,594,Germany,Female,26,6,135067.52,2,0,0,131211.86,0,0.0935192775042189,Low
1451,15676242,Artemova,632,Spain,Male,31,3,136556.44,1,1,0,82152.83,1,0.09639410803619959,Low
1452,15684198,McDonald,551,France,Female,38,10,0.0,2,1,1,216.27,0,0.2547158579279648,Low
1453,15774882,Mazzanti,687,France,Female,35,3,99587.43,1,1,1,1713.1,1,0.1009504075758868,Low
1454,15714227,Kelly,672,France,Female,53,7,0.0,1,1,1,136910.18,0,0.49361728940100325,Medium
1455,15608653,Davison,521,Spain,Female,34,7,70731.07,1,1,1,20243.97,1,0.10218227657243983,Low
1456,15784280,Reilly,686,Germany,Male,35,2,109342.82,2,0,1,86043.27,0,0.07627180867176907,Low
1457,15789546,Ojiofor,639,Spain,Male,28,8,0.0,2,1,0,126561.07,0,0.01999927189769445,Low
1458,15590320,Shelton,850,France,Male,66,4,0.0,2,0,1,64350.8,0,0.030528516847309988,Low
1459,15678385,Lange,465,France,Male,25,2,78247.31,2,1,1,10472.31,0,0.029909255498797173,Low
1460,15571778,Trentini,817,France,Female,55,10,117561.49,1,1,0,95941.55,1,0.822245054933276,Critical
1461,15657085,Gardiner,578,France,Male,23,10,88980.32,1,1,1,125222.36,0,0.05562818431508385,Low
1462,15640627,Wan,611,Spain,Male,34,4,0.0,2,1,0,170950.58,0,0.02193669162023719,Low
1463,15566211,Hsu,616,Germany,Female,41,1,103560.57,1,1,0,236.45,1,0.5830831383019751,Medium
1464,15669293,Hovell,517,France,Male,37,5,113308.84,1,0,1,31517.16,0,0.08298057428833898,Low
1465,15595067,Zhirov,637,Spain,Female,40,6,0.0,2,1,1,181610.6,0,0.05311122792679775,Low
1466,15753566,Espinosa,806,France,Female,32,3,63763.49,1,1,0,156593.09,0,0.16369984187769912,Low
1467,15650391,Wallace,633,France,Female,29,7,169988.35,1,1,0,4272.0,0,0.15826632327923837,Low
1468,15681843,Barbour,624,Germany,Female,35,0,180303.24,2,1,0,163587.9,0,0.11025610001257487,Low
1469,15814846,Ozerova,691,France,Male,52,3,0.0,1,1,0,175843.68,1,0.7880231100747334,Critical
1470,15670374,Wright,819,Germany,Female,49,1,120656.86,4,0,0,166164.3,1,0.9672847393547075,Critical
1471,15762332,Ulyanova,568,Germany,Female,31,1,61592.14,2,1,1,61796.64,0,0.039630291540247324,Low
1472,15700223,Steiner,806,France,Male,48,4,164701.68,1,1,1,21439.49,0,0.24381309880180668,Low
1473,15729956,Akabueze,726,Spain,Female,26,1,80780.16,1,1,1,19225.85,0,0.08814632908017635,Low
1474,15594862,Aleksandrova,552,France,Male,36,8,0.0,2,0,0,132547.02,0,0.0245434121721514,Low
1475,15598782,Pinto,755,Germany,Female,30,6,154221.37,2,0,1,62688.55,0,0.05268012508127667,Low
1476,15745080,Griffiths,634,France,Male,26,8,0.0,1,1,0,21760.96,0,0.1452388009109728,Low
1477,15703399,McNeil,756,France,Female,26,5,101641.14,2,0,1,154460.68,0,0.04509974978478974,Low
1478,15732175,Bruno,776,France,Male,37,2,0.0,1,0,1,8065.0,0,0.1405910525154629,Low
1479,15630725,Johnson,649,France,Female,45,5,92786.66,1,1,0,173365.9,1,0.5795080546054284,Medium
1480,15640260,Okorie,595,Germany,Male,32,8,131081.66,2,1,1,69428.79,0,0.049931550142366166,Low
1481,15716822,Moen,646,France,Male,30,5,98014.74,1,1,1,12757.14,0,0.05654346649105897,Low
1482,15583748,McGuigan,592,Spain,Male,38,8,0.0,2,1,0,180426.2,0,0.033436213200507034,Low
1483,15605968,Fancher,574,France,Male,26,8,97460.1,1,1,1,43093.67,0,0.04548754424404121,Low
1484,15790683,Matthews,850,France,Male,36,1,104077.19,2,0,1,68594.0,0,0.03355969437782711,Low
1485,15607713,Kaeppel,850,Spain,Female,29,1,0.0,2,1,1,197996.65,0,0.015940112304697537,Low
1486,15700212,Shih,475,France,Female,46,10,0.0,2,0,0,122953.0,1,0.19534146425302265,Low
1487,15626710,Yudina,642,France,Female,39,4,0.0,1,1,1,76821.24,0,0.19502534852204206,Low
1488,15716491,Akabueze,710,Spain,Female,51,4,93656.95,1,0,1,141400.51,1,0.41584773168075667,Medium
1489,15625824,Kornilova,596,Spain,Male,30,6,121345.88,4,1,0,41921.75,1,0.9307763260825708,Critical
1490,15617705,Ozioma,609,France,Female,39,8,141675.23,1,0,1,175664.25,0,0.19209093281320536,Low
1491,15761976,Su,797,Spain,Female,31,8,0.0,2,1,0,117916.63,0,0.026113069470486926,Low
1492,15634891,Jamison,504,Germany,Female,43,7,102365.49,1,1,0,194690.77,1,0.7528101627673923,Critical
1493,15744517,Esposito,735,Spain,Male,50,9,0.0,1,0,0,166677.35,1,0.6560870207410473,Medium
1494,15686963,Hardiman,680,Spain,Female,30,3,0.0,1,1,0,160131.58,0,0.23601284410700182,Low
1495,15808189,Woodard,449,France,Male,52,6,0.0,2,0,1,123622.0,0,0.10007501962142695,Low
1496,15580845,Chienezie,685,Germany,Male,57,7,101868.51,1,0,1,113483.96,0,0.5509460641335138,Medium
1497,15799156,Okwuadigbo,569,Spain,Male,38,8,0.0,2,0,0,79618.79,0,0.02952669904156942,Low
1498,15694296,Chineze,631,France,Male,35,9,112392.45,2,1,0,24472.23,0,0.049896071037230594,Low
1499,15677049,O'Brien,595,Germany,Female,25,7,106570.34,2,0,1,177025.79,0,0.10497585116610286,Low
1500,15583595,Tao,461,France,Female,28,8,0.0,1,1,1,103349.74,0,0.12890406222086567,Low
1501,15590146,Mao,630,France,Male,50,1,81947.76,1,0,1,63606.22,1,0.2916130476096846,Low
1502,15801548,Buckland,661,France,Female,31,7,144162.3,2,1,1,14490.79,0,0.04194574110022868,Low
1503,15660833,Flannery,796,Germany,Male,39,5,86350.87,2,0,0,105080.53,0,0.06016047778500854,Low
1504,15762277,Jamieson,710,France,Male,47,5,158623.14,1,0,0,83499.89,1,0.437043088494962,Medium
1505,15791302,Swift,741,France,Male,32,8,0.0,2,1,0,143598.7,0,0.020226467267155716,Low
1506,15798975,Doherty,606,Germany,Male,48,4,132403.56,1,0,0,36091.91,1,0.7626633804279637,Critical
1507,15599956,Payne,747,France,Male,27,10,0.0,2,0,0,13007.89,0,0.018513020772601026,Low
1508,15577274,Genovese,549,Germany,Female,43,3,134985.66,1,1,0,6101.41,0,0.6823270817485046,Medium
1509,15701200,Lucciano,576,France,Male,36,6,0.0,2,1,1,48314.0,0,0.019272544140152757,Low
1510,15638149,Rowley,528,France,Male,37,6,103772.45,1,1,0,197111.99,0,0.1295566987028095,Low
1511,15786199,Hsing,535,France,Male,33,2,133040.32,1,1,1,110299.78,0,0.05508739336421595,Low
1512,15701765,Vincent,575,Spain,Female,37,0,0.0,2,0,0,30114.32,0,0.06561509396995521,Low
1513,15586974,Pearce,656,France,Male,39,10,0.0,2,1,1,98894.64,0,0.020704423834237522,Low
1514,15729040,Lamb,440,France,Male,42,2,0.0,2,1,0,49826.68,0,0.03627828489680052,Low
1515,15788676,Riley,539,Spain,Male,38,8,71460.67,2,1,1,10074.05,0,0.0522547021571956,Low
1516,15602497,Honore,850,Spain,Male,39,6,133214.13,1,0,1,20769.88,0,0.09285403732588188,Low
1517,15701333,Blackburn,646,France,Female,37,7,96558.66,1,0,0,163427.18,0,0.18199158027565707,Low
1518,15812071,Endrizzi,744,France,Male,54,6,93806.31,2,0,1,140068.77,0,0.17117934429345255,Low
1519,15634375,Duncan,710,Spain,Female,36,8,0.0,2,0,0,83206.19,0,0.03427401258843088,Low
1520,15738267,Macarthur,544,France,Female,64,3,124043.8,1,1,1,111402.97,1,0.16101177630346492,Low
1521,15786800,Gould,723,Germany,Male,52,5,131694.97,1,0,1,92873.5,1,0.5769905112719054,Medium
1522,15591130,Medvedev,507,Spain,Female,29,6,0.0,2,0,1,94780.9,0,0.023761010886497378,Low
1523,15720662,Sholes,787,France,Female,35,1,106266.8,1,1,1,16607.15,0,0.11587482203574427,Low
1524,15751531,Shaw,598,Spain,Male,41,8,0.0,2,1,1,161954.43,0,0.023737609945335712,Low
1525,15653595,Ts'ai,796,France,Male,51,6,0.0,2,0,1,194733.28,0,0.0992757027288308,Low
1526,15568360,Rolon,569,Spain,Female,41,4,139840.36,1,1,1,163524.7,0,0.19370097396997996,Low
1527,15781210,Reid,711,France,Male,34,8,0.0,2,0,0,48260.19,0,0.02084216075893994,Low
1528,15668058,Chinwendu,661,Germany,Male,35,8,124098.54,1,1,0,86678.48,0,0.2675783986888759,Low
1529,15597131,Fu,415,France,Male,32,5,145807.59,1,1,1,3064.65,0,0.05832618388561146,Low
1530,15697283,Mackenzie,578,Spain,Male,23,8,0.0,2,1,0,112124.98,0,0.021988725155723053,Low
1531,15640953,Bligh,611,France,Female,26,2,107508.93,2,1,1,120801.65,0,0.04070195442897501,Low
1532,15715031,Davidson,600,France,Female,28,6,0.0,2,0,1,52193.23,0,0.022954705831528255,Low
1533,15589660,Lamble,661,Germany,Female,32,1,145980.23,1,0,1,56636.28,0,0.14514787658365866,Low
1534,15769818,Moore,850,France,Female,37,3,212778.2,1,0,1,69372.88,0,0.29182535583718094,Low
1535,15782736,Jose,573,Germany,Female,47,4,152522.47,1,0,1,164038.07,1,0.6349203137120057,Medium
1536,15614818,Trevisani,764,Spain,Female,33,9,168964.77,1,0,1,118982.51,0,0.08976927556803688,Low
1537,15794014,Schofield,838,France,Female,34,8,0.0,2,1,0,27472.07,0,0.027966441743463258,Low
1538,15732448,Stewart,821,France,Female,28,8,0.0,1,1,1,36754.13,0,0.12779902047215203,Low
1539,15723411,Jamieson,607,Spain,Female,36,4,98266.3,1,1,1,46416.36,0,0.08870040279977368,Low
1540,15797686,Howard,558,France,Male,38,8,113000.92,1,1,1,152872.39,0,0.08007501913983445,Low
1541,15605950,Onwuamaeze,530,Germany,Male,23,1,137060.88,2,1,1,165227.23,0,0.040695946468351216,Low
1542,15812497,D'Albertis,654,Germany,Male,37,5,112146.12,1,1,0,75927.35,0,0.31989264193890504,Low
1543,15690678,Brooks,530,France,Female,33,4,129307.32,1,1,1,172930.28,0,0.10345987965984867,Low
1544,15747677,Gordon,656,Spain,Male,69,6,163975.09,1,1,1,36108.5,0,0.04092780019887317,Low
1545,15618926,Nwachukwu,520,Spain,Male,43,7,0.0,2,1,1,36202.74,0,0.03684227848011529,Low
1546,15673908,Chinweike,602,Germany,Female,42,6,158414.85,1,1,1,131886.46,0,0.296782742173752,Low
1547,15727944,Simpkinson,701,Germany,Female,48,1,92072.68,1,1,1,133992.36,0,0.6396075608805158,Medium
1548,15807294,Walker,653,Spain,Female,30,2,88243.29,2,1,1,96658.26,0,0.04086344281542711,Low
1549,15618581,Diribe,668,Spain,Male,25,8,0.0,2,1,1,135112.09,0,0.015362010512829757,Low
1550,15584364,Trentini,652,France,Male,48,4,59486.31,1,1,0,163944.18,1,0.5435007868933135,Medium
1551,15599552,Conway,639,Spain,Female,54,2,0.0,2,1,1,53843.71,0,0.11878976281333554,Low
1552,15749177,Maslow,730,Spain,Female,52,7,0.0,2,0,1,122398.84,0,0.14868655605069453,Low
1553,15718779,Clark,780,France,Male,34,1,0.0,1,1,1,64804.04,0,0.09441074883285175,Low
1554,15568106,L?,592,France,Female,38,8,119278.01,2,0,1,19370.73,0,0.05770888945932367,Low
1555,15779481,Swadling,628,France,Male,34,4,158741.43,2,1,1,126192.54,0,0.03064344970663803,Low
1556,15709994,Gallo,658,France,Female,40,7,140596.95,1,0,1,135459.02,1,0.1680445151617768,Low
1557,15772777,Onyemachukwu,850,Spain,Female,29,10,0.0,2,1,1,94815.04,0,0.013006596056815535,Low
1558,15706815,Samoylova,515,Germany,Male,37,2,90432.92,1,1,1,188366.04,1,0.20718071088554277,Low
1559,15618018,Dickson,571,France,Female,35,1,104783.81,2,0,1,178512.52,0,0.07918998210661823,Low
1560,15671032,He,760,Germany,Male,42,0,77992.97,2,1,1,97906.38,0,0.05624119698022989,Low
1561,15634281,P'an,720,Germany,Female,43,10,110822.9,1,0,0,72861.94,0,0.6859781945602731,Medium
1562,15766374,Leak,632,Germany,Male,42,4,119624.6,2,1,1,195978.86,0,0.09642387253435857,Low
1563,15600991,Artemieva,694,Germany,Male,31,6,109052.59,2,1,1,19448.93,1,0.06632117152865817,Low
1564,15777576,Frost,559,Spain,Female,40,5,139129.44,1,0,1,32635.54,0,0.1679552201145415,Low
1565,15742613,Warner,773,Germany,Female,42,8,152324.66,2,1,0,171733.22,0,0.11878966070995274,Low
1566,15649523,Kennedy,581,France,Male,38,1,0.0,2,1,0,46176.22,0,0.03068011547101782,Low
1567,15651063,Ifeatu,524,Germany,Female,37,9,127480.58,2,1,0,179634.69,0,0.19707206413827297,Low
1568,15683124,Evans,713,France,Male,53,6,115029.4,1,0,0,191521.32,1,0.7544832388602316,Critical
1569,15618314,Chu,676,France,Male,40,8,114005.78,1,1,1,67998.45,0,0.10214718801579249,Low
1570,15670823,Hsueh,651,Germany,Female,42,1,116646.76,1,1,0,44731.8,1,0.5957946234942237,Medium
1571,15607133,Shih,717,Spain,Female,49,1,110864.38,2,1,1,124532.9,1,0.22802892794436525,Low
1572,15615012,Fan,594,France,Male,23,5,156267.59,1,1,0,160968.44,0,0.08355312774525585,Low
1573,15725141,Whiddon,716,France,Female,44,3,109528.28,1,1,0,27341.63,1,0.38099603674787674,Low
1574,15623560,Onyekachukwu,668,France,Female,35,6,102482.76,1,1,1,53994.64,0,0.08910439793265539,Low
1575,15693018,Ermakova,678,Germany,Male,23,10,115563.71,1,1,1,91633.53,0,0.1265622147799358,Low
1576,15636756,Marino,545,France,Male,23,2,0.0,2,1,0,189613.12,0,0.02355698493214584,Low
1577,15647474,Niu,613,France,Female,40,9,95624.36,2,1,1,60706.33,0,0.06510176513240268,Low
1578,15576714,Manna,687,Spain,Female,21,8,0.0,2,1,1,154767.34,0,0.025671153341765264,Low
1579,15585047,Onyemere,715,France,Male,28,7,160376.61,1,0,0,196853.11,0,0.07507028152604171,Low
1580,15743976,Archer,618,Germany,Male,41,8,37702.79,1,1,1,195775.48,0,0.2696416916137028,Low
1581,15793881,Mitchell,721,France,Female,35,6,118273.83,1,0,1,3086.89,0,0.10010091480669779,Low
1582,15576517,Everingham,445,Germany,Female,34,7,131082.17,2,1,1,70618.0,0,0.06046215771008291,Low
1583,15631072,Huie,690,France,Male,38,1,94456.0,2,0,1,55034.02,0,0.04296890332459574,Low
1584,15730394,Crowther,709,France,Female,43,8,0.0,2,0,0,168035.62,1,0.11857350717896206,Low
1585,15631460,Swift,671,Spain,Female,42,3,0.0,2,1,1,128449.33,0,0.03817304421286563,Low
1586,15692002,Skelton,538,France,Male,33,6,93791.38,1,1,1,199249.29,0,0.08046160261769268,Low
1587,15595282,White,735,France,Female,33,4,0.0,2,1,0,149474.69,0,0.03194175823707947,Low
1588,15789548,Giordano,592,France,Female,37,7,0.0,2,1,1,126726.33,0,0.032510141449577604,Low
1589,15758035,Bateson,747,France,Male,61,7,155973.13,1,0,1,147554.26,0,0.15197340114903052,Low
1590,15617518,Hu,675,Germany,Male,36,7,89409.95,1,1,1,149399.7,0,0.12561960828428045,Low
1591,15651802,Day,632,Spain,Female,39,5,97854.37,2,1,0,93536.38,0,0.07343932493517735,Low
1592,15631813,Beneventi,621,France,Male,39,6,0.0,2,1,1,58883.91,0,0.02341275870708164,Low
1593,15729668,Elizabeth,521,Spain,Male,29,3,60280.62,1,1,0,154271.41,0,0.11292978586139128,Low
1594,15741728,Atkins,591,Spain,Male,36,7,135216.8,1,1,1,122022.89,0,0.06959742563517063,Low
1595,15576676,Serrano,706,Germany,Female,28,6,124923.35,2,1,1,50299.14,0,0.070048944390305,Low
1596,15711378,Willis,677,France,Male,38,4,0.0,2,1,0,187800.63,0,0.03266227461457827,Low
1597,15765520,Stevenson,769,Germany,Male,27,7,188614.07,1,1,0,171344.09,0,0.16600184692625414,Low
1598,15656726,Ch'ien,771,France,Male,32,5,62321.62,1,1,1,40920.59,0,0.07496119912923237,Low
1599,15647842,Cunningham,601,Germany,Female,48,8,120782.7,1,1,0,63940.68,1,0.8396380198889491,Critical
